age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,id1
3.4799633322929973,-1.807850718577851,-0.117184991347747,-0.075656281638002,-0.9654176557324816,-0.3925867711542392,1.484429485928758,-0.8243716258039352,0.2068600170895586,0.3700101459138237,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,6.328162699672549,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,6193
-0.5034582799734806,-0.3053083468611561,-0.117184991347747,0.2474101293085912,1.0358211226635177,-0.3925867711542392,-1.2618906002715358,-0.8100973521703844,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,8763
1.2763683978477116,-0.3053083468611561,-0.117184991347747,1.504382803831891,1.0358211226635177,-0.3925867711542392,-1.381295821410679,0.2576183156192161,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,921
1.700136654471805,-0.3053083468611561,-0.117184991347747,-0.2005390959534918,-0.9654176557324816,-0.3925867711542392,0.5291877168156125,-0.55601528149318,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6508
1.1068610951980742,-1.807850718577851,-0.117184991347747,0.3925034473901144,1.0358211226635177,-0.3925867711542392,-0.0678383888801035,-0.6587900516547458,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7848
-0.6729655826231179,1.1972340248555386,-0.117184991347747,0.001264292396901,1.0358211226635177,-0.3925867711542392,-1.381295821410679,0.6201848659114068,-0.5762472500554522,0.124363141660163,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1760
-0.5882119312982992,-0.3053083468611561,-0.117184991347747,0.3309669881621919,1.0358211226635177,-0.3925867711542392,0.290377274537326,1.313914564501976,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,4907
0.5983391872491622,-0.3053083468611561,-0.117184991347747,-0.6011293795548699,1.0358211226635177,-0.3925867711542392,-0.4260540522975332,1.9619665874651828,0.2068600170895586,2.699107667726311,0.914877251983918,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,1889
1.0221074438732556,-0.3053083468611561,-0.117184991347747,-0.4846927459177224,-0.9654176557324816,-0.3925867711542392,0.7679981590938989,0.4374741634019564,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,845
1.5306293518221676,1.1972340248555386,-0.117184991347747,0.1831588262912015,-0.9654176557324816,-0.3925867711542392,0.5291877168156125,0.0063910996687219,1.3815209178070746,0.3427160343300837,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4120
